optID,time,tradeDate,inventory(k),contractType,dayToExpire,iv,strikePrice,delta,gamma,rho,theta,vega,pre_settlePrice,settlePrice_chg,spotPrice,theoryMargin,theoryPrice,settlePrice
10002190,2,2019/12/27,0.649,0,61,16,2.85,0.8975,1.2105,0.0042,-5.00E-04,0.0022,0.1871,4.7,3.009,-0.0106,0.1853,0.1959
10002190,3,2019/12/30,0.763,0,58,16.3,2.85,0.9431,0.7827,0.0042,-4.00E-04,0.0014,0.1949,18.6,3.051,-0.0084,0.2227,0.2311
10002190,4,2019/12/31,0.71,0,57,16.6,2.85,0.9655,0.5853,0.0043,-4.00E-04,9.00E-04,0.2311,2.7,3.058,-0.0097,0.2276,0.2373
10002190,5,2020/1/2,1.017,0,55,16.4,2.85,0.9785,0.3985,0.0042,-4.00E-04,6.00E-04,0.2373,8,3.081,-0.0071,0.2492,0.2563
10002190,6,2020/1/3,0.825,0,54,17.7,2.85,0.9747,0.4671,0.0041,-4.00E-04,7.00E-04,0.2563,-3.7,3.068,-0.0109,0.236,0.2469
10002190,7,2020/1/6,1.03,0,51,13.6,2.85,0.9581,0.6822,0.0038,-4.00E-04,0.001,0.2459,-10.2,3.05,-0.0026,0.2182,0.2208
10002190,8,2020/1/7,1.062,0,50,15.1,2.85,0.9656,0.5789,0.0037,-4.00E-04,9.00E-04,0.2208,5.9,3.062,-0.0044,0.2294,0.2338
10002190,9,2020/1/8,1.312,0,49,15.1,2.85,0.945,0.8553,0.0036,-4.00E-04,0.0012,0.2338,-11.5,3.033,-0.0056,0.2013,0.2069
10002190,10,2020/1/9,1.795,0,48,14.4,2.85,0.9615,0.6334,0.0036,-4.00E-04,9.00E-04,0.2069,9.7,3.057,-0.003,0.224,0.227
10002190,11,2020/1/10,1.695,0,47,14.3,2.85,0.9663,0.5773,0.0035,-4.00E-04,8.00E-04,0.227,1.4,3.061,-0.0028,0.2274,0.2302
10002190,12,2020/1/13,1.786,0,44,17.3,2.85,0.9763,0.4315,0.0033,-4.00E-04,6.00E-04,0.2316,8.2,3.08,-0.0057,0.2449,0.2506
10002190,13,2020/1/14,1.751,0,43,14.1,2.85,0.9792,0.4051,0.0033,-4.00E-04,5.00E-04,0.2506,-3.4,3.076,-0.0018,0.2404,0.2422
10002190,14,2020/1/15,1.997,0,42,18,2.85,0.9638,0.6515,0.0031,-4.00E-04,8.00E-04,0.2424,-9.2,3.046,-0.0091,0.2109,0.22
10002190,15,2020/1/16,2.197,0,41,14.8,2.85,0.9677,0.6406,0.0031,-4.00E-04,7.00E-04,0.22,-6.6,3.037,-0.0043,0.2012,0.2055
10002190,16,2020/1/17,2.798,0,40,19.9,2.85,0.971,0.5871,0.003,-4.00E-04,7.00E-04,0.21,4.3,3.042,-0.0133,0.2057,0.219
10002190,17,2020/1/20,3.729,0,37,17.2,2.85,0.9816,0.4094,0.0028,-4.00E-04,4.00E-04,0.219,3.2,3.058,-0.0057,0.2203,0.226
10002190,18,2020/1/21,4.748,0,36,17.2,2.85,0.945,1.015,0.0026,-5.00E-04,0.0011,0.226,-20.4,3.007,-0.009,0.1708,0.1798
10002190,19,2020/1/22,5.931,0,35,16.7,2.85,0.9356,1.0994,0.0025,-5.00E-04,0.0012,0.1798,-1.4,3.006,-0.007,0.1702,0.1772
10002190,20,2020/1/23,13.182,0,34,16.3,2.85,0.7677,2.4967,0.002,-8.00E-04,0.0027,0.1772,-37.9,2.925,-0.0075,0.1025,0.11
10002190,21,2020/2/3,55.66,0,23,24.6,2.85,0.2873,1.5479,5.00E-04,-0.0017,0.0023,0.11,-81,2.707,0.017,0.0379,0.0209
10002190,22,2020/2/4,78.486,0,22,18.8,2.85,0.414,1.7427,7.00E-04,-0.0021,0.0027,0.0209,33.5,2.785,0.0361,0.064,0.0279
10002190,23,2020/2/5,106.593,0,21,15.8,2.85,0.4397,1.7896,7.00E-04,-0.0022,0.0026,0.0279,-11.1,2.801,0.0441,0.0689,0.0248
10002190,24,2020/2/6,113.214,0,20,16.5,2.85,0.5122,1.8164,8.00E-04,-0.0023,0.0027,0.0248,73,2.842,0.0438,0.0867,0.0429
10002190,25,2020/2/7,115.709,0,19,18.8,2.85,0.5094,1.8589,7.00E-04,-0.0024,0.0026,0.0429,10,2.841,0.0369,0.0841,0.0472
10002190,26,2020/2/10,127.192,0,16,16.8,2.85,0.5016,2.0338,6.00E-04,-0.0026,0.0024,0.0471,-21.4,2.839,0.0384,0.0754,0.037
10002190,27,2020/2/11,116.881,0,15,14.6,2.85,0.5645,2.0445,6.00E-04,-0.0027,0.0023,0.037,28.6,2.87,0.0419,0.0895,0.0476
10002190,28,2020/2/12,109.623,0,14,12.4,2.85,0.5947,2.0798,6.00E-04,-0.0028,0.0022,0.0476,7.1,2.884,0.0436,0.0946,0.051
10002190,29,2020/2/13,113.585,0,13,14.3,2.85,0.5638,2.2041,5.00E-04,-0.0029,0.0021,0.051,-14.5,2.869,0.0395,0.0831,0.0436
10002190,30,2020/2/14,104.749,0,12,13.9,2.85,0.601,2.2366,5.00E-04,-0.003,0.002,0.0436,19.7,2.885,0.0373,0.0895,0.0522
10002190,31,2020/2/17,74.776,0,9,0.2,2.85,0.7411,2.1309,5.00E-04,-0.003,0.0015,0.0522,71.5,2.94,0.0277,0.1172,0.0895
10002190,32,2020/2/18,66.694,0,8,15.1,2.85,0.6884,2.4921,4.00E-04,-0.0033,0.0015,0.0895,-21,2.913,0.024,0.0947,0.0707
10002190,33,2020/2/19,63.916,0,7,14,2.85,0.6988,2.6325,4.00E-04,-0.0035,0.0014,0.0707,-3.1,2.913,0.0226,0.0911,0.0685
10002190,34,2020/2/20,47.354,0,6,2,2.85,0.839,1.9518,4.00E-04,-0.0028,9.00E-04,0.0685,54,2.967,0.0242,0.1297,0.1055
10002190,35,2020/2/21,31.616,0,5,0.4,2.85,0.8405,2.1254,3.00E-04,-0.003,8.00E-04,0.117,-7.6,2.958,0.0112,0.1193,0.1081
10002190,36,2020/2/24,21.397,0,2,8.3,2.85,0.8585,3.1479,1.00E-04,-0.0043,5.00E-04,0.1081,-39,2.924,0.0139,0.0798,0.0659
10002190,37,2020/2/25,20.563,0,1,32.2,2.85,0.8418,4.8231,1.00E-04,-0.0063,4.00E-04,0.074,-28.1,2.899,3.00E-04,0.0535,0.0532
10002191,1,2019/12/26,1.726,0,62,13.8,2.9,0.813,1.8722,0.0039,-6.00E-04,0.0033,0.1308,10.6,3.002,-0.0079,0.1367,0.1446
10002191,2,2019/12/27,1.588,0,61,15.9,2.9,0.8194,1.7816,0.0039,-6.00E-04,0.0032,0.1446,8.5,3.009,-0.0138,0.1431,0.1569
10002191,3,2019/12/30,2.323,0,58,15.5,2.9,0.8884,1.302,0.004,-5.00E-04,0.0023,0.1569,19.2,3.051,-0.0097,0.1774,0.1871
10002191,4,2019/12/31,2.246,0,57,15.8,2.9,0.9208,1.1301,0.0041,-5.00E-04,0.0018,0.1871,3.2,3.058,-0.0122,0.1808,0.193
10002191,5,2020/1/2,2.355,0,55,15.5,2.9,0.9462,0.8466,0.0041,-4.00E-04,0.0013,0.193,9.1,3.081,-0.0091,0.2014,0.2105
10002191,6,2020/1/3,2.396,0,54,16.1,2.9,0.9373,0.9761,0.004,-4.00E-04,0.0015,0.2111,-5.1,3.068,-0.0117,0.1886,0.2003
10002191,7,2020/1/6,3.058,0,51,14.3,2.9,0.9074,1.2654,0.0036,-5.00E-04,0.0019,0.2004,-11,3.05,-0.0064,0.1719,0.1783
10002191,8,2020/1/7,3.125,0,50,15,2.9,0.9215,1.1149,0.0036,-5.00E-04,0.0017,0.1781,6.5,3.062,-0.007,0.1826,0.1896
10002191,9,2020/1/8,3.664,0,49,15.1,2.9,0.8835,1.5066,0.0034,-5.00E-04,0.0022,0.1896,-13.2,3.033,-0.0085,0.1561,0.1646
10002191,10,2020/1/9,3.624,0,48,14.9,2.9,0.9139,1.1909,0.0034,-5.00E-04,0.0017,0.1656,11,3.057,-0.0063,0.1775,0.1838
10002191,11,2020/1/10,4.097,0,47,14.6,2.9,0.922,1.1249,0.0034,-5.00E-04,0.0016,0.1839,1.1,3.061,-0.0055,0.1805,0.186
10002191,12,2020/1/13,4.733,0,44,15.9,2.9,0.9417,0.9001,0.0033,-5.00E-04,0.0012,0.186,9.5,3.08,-0.0064,0.1972,0.2036
10002191,13,2020/1/14,5.371,0,43,14.7,2.9,0.9457,0.8914,0.0032,-5.00E-04,0.0012,0.2031,-3,3.076,-0.0045,0.1925,0.197
10002191,14,2020/1/15,6.103,0,42,16.9,2.9,0.9134,1.294,0.003,-5.00E-04,0.0016,0.1975,-11.3,3.046,-0.0109,0.1643,0.1752
10002191,15,2020/1/16,7.648,0,41,14.7,2.9,0.9162,1.3623,0.003,-5.00E-04,0.0016,0.1752,-7.9,3.037,-0.007,0.1544,0.1614
10002191,16,2020/1/17,8.439,0,40,14.8,2.9,0.9231,1.2794,0.0029,-5.00E-04,0.0015,0.1614,2.4,3.042,-0.0067,0.1586,0.1653
10002191,17,2020/1/20,10.542,0,37,15.1,2.9,0.9458,0.9998,0.0028,-5.00E-04,0.0011,0.1653,7.7,3.058,-0.0057,0.1723,0.178
10002191,18,2020/1/21,13.835,0,36,15.6,2.9,0.8689,1.9427,0.0025,-6.00E-04,0.002,0.178,-24.1,3.007,-0.0094,0.1257,0.1351
10002191,19,2020/1/22,20.497,0,35,15.5,2.9,0.8559,1.9819,0.0023,-6.00E-04,0.0021,0.1351,-1.3,3.006,-0.0077,0.1257,0.1334
10002191,20,2020/1/23,39.622,0,34,15.9,2.9,0.6237,3.1037,0.0016,-9.00E-04,0.0034,0.1334,-43,2.925,-0.0076,0.0685,0.0761
10002191,21,2020/2/3,75.616,0,23,25.5,2.9,0.2191,1.3418,4.00E-04,-0.0015,0.002,0.0761,-81.7,2.707,0.0127,0.0266,0.0139
10002191,22,2020/2/4,110.548,0,22,19.5,2.9,0.3322,1.6241,5.00E-04,-0.0019,0.0025,0.0139,18.7,2.785,0.0304,0.0469,0.0165
10002191,23,2020/2/5,128.026,0,21,16.3,2.9,0.3546,1.6887,5.00E-04,-0.0021,0.0025,0.0165,-23.6,2.801,0.0381,0.0507,0.0126
10002191,24,2020/2/6,129.962,0,20,17,2.9,0.4229,1.7831,6.00E-04,-0.0023,0.0026,0.0126,92.1,2.842,0.0407,0.0649,0.0242
10002191,25,2020/2/7,132.002,0,19,18.8,2.9,0.4181,1.8201,6.00E-04,-0.0023,0.0025,0.0242,11.6,2.841,0.0355,0.0625,0.027
10002191,26,2020/2/10,144.607,0,16,17.8,2.9,0.4022,1.9724,5.00E-04,-0.0025,0.0023,0.027,-24.4,2.839,0.0338,0.0542,0.0204
10002191,27,2020/2/11,143.564,0,15,15.2,2.9,0.4614,2.0619,5.00E-04,-0.0027,0.0023,0.0204,19.1,2.87,0.0409,0.0652,0.0243
10002191,28,2020/2/12,154.358,0,14,13.7,2.9,0.4882,2.1394,5.00E-04,-0.0028,0.0023,0.0243,4.5,2.884,0.0435,0.0689,0.0254
10002191,29,2020/2/13,175.695,0,13,14.7,2.9,0.4528,2.2171,4.00E-04,-0.0029,0.0021,0.0254,-20.5,2.869,0.0388,0.059,0.0202
10002191,30,2020/2/14,173.171,0,12,14.2,2.9,0.4861,2.3096,4.00E-04,-0.003,0.0021,0.0202,20.8,2.885,0.0391,0.0635,0.0244
10002191,31,2020/2/17,140.47,0,9,12,2.9,0.6218,2.5033,4.00E-04,-0.0034,0.0018,0.0244,103.7,2.94,0.0343,0.084,0.0497
10002191,32,2020/2/18,151.67,0,8,14.5,2.9,0.5534,2.7865,3.00E-04,-0.0037,0.0017,0.0497,-32.6,2.913,0.0311,0.0646,0.0335
10002191,33,2020/2/19,138.286,0,7,14.4,2.9,0.5549,2.9864,3.00E-04,-0.0039,0.0016,0.0335,-6,2.913,0.0291,0.0606,0.0315
10002191,34,2020/2/20,96.388,0,6,1.1,2.9,0.7184,2.697,3.00E-04,-0.0037,0.0013,0.0315,105.1,2.967,0.0267,0.0913,0.0646
10002191,35,2020/2/21,63.016,0,5,11.9,2.9,0.7075,3.008,3.00E-04,-0.0041,0.0012,0.067,-9.1,2.958,0.0201,0.081,0.0609
10002191,36,2020/2/24,75.339,0,2,1.6,2.9,0.6404,5.2516,1.00E-04,-0.0069,8.00E-04,0.0609,-59.8,2.924,0.0178,0.0423,0.0245
10002191,37,2020/2/25,103.362,0,1,21.7,2.9,0.498,7.9669,0,-0.0101,6.00E-04,0.0245,-47.8,2.899,0.0068,0.0196,0.0128
10002192,1,2019/12/26,2.476,0,62,13.6,2.95,0.7025,2.4135,0.0034,-6.00E-04,0.0043,0.0961,12.6,3.002,-0.0085,0.0997,0.1082
10002192,2,2019/12/27,5.408,0,61,15,2.95,0.7138,2.3046,0.0034,-6.00E-04,0.0042,0.1082,9.5,3.009,-0.0128,0.1057,0.1185
10002192,3,2019/12/30,5.235,0,58,15.2,2.95,0.8053,1.8876,0.0037,-6.00E-04,0.0034,0.1185,24.3,3.051,-0.0115,0.1358,0.1473
10002192,4,2019/12/31,5.16,0,57,15.8,2.95,0.8438,1.8351,0.0038,-5.00E-04,0.0029,0.1473,4.5,3.058,-0.0168,0.1372,0.154
10002192,5,2020/1/2,5.038,0,55,15.5,2.95,0.8851,1.5014,0.0039,-5.00E-04,0.0023,0.154,10.1,3.081,-0.0134,0.1561,0.1695
10002192,6,2020/1/3,4.737,0,54,15.7,2.95,0.8681,1.6925,0.0037,-5.00E-04,0.0025,0.1695,-6.1,3.068,-0.0153,0.1439,0.1592
10002192,7,2020/1/6,6.88,0,51,14.5,2.95,0.823,1.98,0.0033,-6.00E-04,0.003,0.1592,-12.8,3.05,-0.0096,0.1292,0.1388
10002192,8,2020/1/7,7.051,0,50,15.1,2.95,0.8454,1.8093,0.0034,-6.00E-04,0.0027,0.1388,7.8,3.062,-0.0107,0.1389,0.1496
10002192,9,2020/1/8,9.472,0,49,15.1,2.95,0.7864,2.2388,0.003,-6.00E-04,0.0032,0.1496,-15.2,3.033,-0.0119,0.1149,0.1268
10002192,10,2020/1/9,8.954,0,48,14.4,2.95,0.8338,1.8909,0.0032,-6.00E-04,0.0028,0.1268,12,3.057,-0.0076,0.1344,0.142
10002192,11,2020/1/10,9.204,0,47,14.8,2.95,0.845,1.8386,0.0032,-6.00E-04,0.0026,0.142,2.5,3.061,-0.0086,0.1369,0.1455
10002192,12,2020/1/13,11.587,0,44,15.7,2.95,0.8774,1.5691,0.0031,-6.00E-04,0.0022,0.1455,10.8,3.08,-0.009,0.1522,0.1612
10002192,13,2020/1/14,12.854,0,43,14.2,2.95,0.8808,1.6119,0.003,-6.00E-04,0.0021,0.1612,-5,3.076,-0.006,0.1472,0.1532
10002192,14,2020/1/15,19.799,0,42,14.8,2.95,0.8251,2.1133,0.0028,-6.00E-04,0.0027,0.1532,-15.1,3.046,-0.0088,0.1212,0.13
10002192,15,2020/1/16,23.875,0,41,14,2.95,0.8214,2.3112,0.0027,-6.00E-04,0.0027,0.13,-8,3.037,-0.0083,0.1113,0.1196
10002192,16,2020/1/17,29.191,0,40,14,2.95,0.8327,2.2203,0.0026,-6.00E-04,0.0025,0.1196,2.7,3.042,-0.0077,0.1151,0.1228
10002192,17,2020/1/20,34.448,0,37,13.5,2.95,0.8708,1.9148,0.0026,-6.00E-04,0.0021,0.1228,7.6,3.058,-0.0049,0.1272,0.1321
10002192,18,2020/1/21,53.672,0,36,15.6,2.95,0.7427,2.9448,0.0021,-7.00E-04,0.003,0.1321,-25.2,3.007,-0.0129,0.0859,0.0988
10002192,19,2020/1/22,66.619,0,35,15,2.95,0.7302,2.8867,0.002,-8.00E-04,0.0031,0.0988,-3.8,3.006,-0.0084,0.0866,0.095
10002192,20,2020/1/23,111.275,0,34,16,2.95,0.4627,3.2477,0.0012,-9.00E-04,0.0035,0.095,-46.9,2.925,-0.0082,0.0422,0.0504
10002192,21,2020/2/3,107.581,0,23,26.6,2.95,0.1622,1.1152,3.00E-04,-0.0012,0.0017,0.0504,-81.2,2.707,0.0087,0.0182,0.0095
10002192,22,2020/2/4,119.672,0,22,20.1,2.95,0.2589,1.4476,4.00E-04,-0.0017,0.0022,0.0095,-1.1,2.785,0.0242,0.0336,0.0094
10002192,23,2020/2/5,124.444,0,21,17.2,2.95,0.2775,1.521,4.00E-04,-0.0018,0.0023,0.0094,-28.7,2.801,0.0296,0.0363,0.0067
10002192,24,2020/2/6,130.366,0,20,17.1,2.95,0.3388,1.6667,5.00E-04,-0.0021,0.0024,0.0067,82.1,2.842,0.0352,0.0474,0.0122
10002192,25,2020/2/7,139.857,0,19,18.9,2.95,0.3324,1.6929,5.00E-04,-0.0021,0.0024,0.0122,18,2.841,0.0308,0.0452,0.0144
10002192,26,2020/2/10,152.815,0,16,18,2.95,0.3102,1.7992,4.00E-04,-0.0023,0.0021,0.0144,-33.3,2.839,0.0281,0.0377,0.0096
10002192,27,2020/2/11,166.978,0,15,16.1,2.95,0.3625,1.9474,4.00E-04,-0.0025,0.0022,0.0096,19.8,2.87,0.0344,0.0459,0.0115
10002192,28,2020/2/12,174.914,0,14,14.9,2.95,0.3844,2.0498,4.00E-04,-0.0027,0.0022,0.0115,1.7,2.884,0.0367,0.0484,0.0117
10002192,29,2020/2/13,184.852,0,13,15.5,2.95,0.3471,2.0668,3.00E-04,-0.0026,0.002,0.0117,-27.4,2.869,0.0317,0.0402,0.0085
10002192,30,2020/2/14,183.773,0,12,15.2,2.95,0.3743,2.1954,3.00E-04,-0.0028,0.002,0.0085,22.4,2.885,0.0329,0.0433,0.0104
10002192,31,2020/2/17,172.776,0,9,14.5,2.95,0.4917,2.626,3.00E-04,-0.0035,0.0018,0.0104,124,2.94,0.0339,0.0572,0.0233
10002192,32,2020/2/18,204.752,0,8,15.9,2.95,0.4142,2.7464,3.00E-04,-0.0036,0.0017,0.0233,-41.2,2.913,0.0277,0.0414,0.0137
10002192,33,2020/2/19,193.518,0,7,14.4,2.95,0.4058,2.9307,2.00E-04,-0.0038,0.0016,0.0137,-27,2.913,0.0275,0.0375,0.01
10002192,34,2020/2/20,152.178,0,6,10.5,2.95,0.5686,3.1403,3.00E-04,-0.0043,0.0015,0.01,171,2.967,0.0327,0.0598,0.0271
10002192,35,2020/2/21,138.062,0,5,13,2.95,0.5413,3.4732,2.00E-04,-0.0047,0.0014,0.0271,-14.4,2.958,0.0273,0.0505,0.0232
10002192,36,2020/2/24,170.178,0,2,18.3,2.95,0.3661,5.2835,1.00E-04,-0.0068,8.00E-04,0.0232,-72.8,2.924,0.0113,0.0176,0.0063
10002192,37,2020/2/25,126.88,0,1,25.2,2.95,0.16,4.8581,0,-0.0061,4.00E-04,0.0063,-73,2.899,0.0025,0.0042,0.0017
10002193,1,2019/12/26,8.02,0,62,13.7,3,0.5714,2.735,0.0028,-6.00E-04,0.0049,0.0689,14.7,3.002,-0.0101,0.0689,0.079
10002193,2,2019/12/27,13.395,0,61,14.7,3,0.5878,2.6369,0.0028,-7.00E-04,0.0048,0.079,10.1,3.009,-0.0128,0.0742,0.087
10002193,3,2019/12/30,14.853,0,58,15.2,3,0.6947,2.4011,0.0032,-7.00E-04,0.0043,0.087,30.2,3.051,-0.0141,0.0992,0.1133
10002193,4,2019/12/31,14.465,0,57,15.4,3,0.7312,2.5279,0.0033,-6.00E-04,0.004,0.1133,4.1,3.058,-0.0193,0.0986,0.1179
10002193,5,2020/1/2,15.171,0,55,15,3,0.7882,2.2424,0.0035,-6.00E-04,0.0035,0.1179,10.9,3.081,-0.0158,0.1149,0.1307
10002193,6,2020/1/3,15.402,0,54,15.2,3,0.7608,2.4574,0.0033,-6.00E-04,0.0037,0.1307,-7,3.068,-0.0177,0.1038,0.1215
10002193,7,2020/1/6,17.765,0,51,14.3,3,0.704,2.6356,0.0029,-7.00E-04,0.0039,0.1215,-15.2,3.05,-0.0112,0.0918,0.103
10002193,8,2020/1/7,24.041,0,50,15,3,0.7342,2.4954,0.0029,-7.00E-04,0.0037,0.103,10,3.062,-0.0132,0.1001,0.1133
10002193,9,2020/1/8,31.72,0,49,14.9,3,0.6561,2.8303,0.0026,-7.00E-04,0.0041,0.1134,-18.1,3.033,-0.0132,0.0797,0.0929
10002193,10,2020/1/9,30.891,0,48,14.5,3,0.7189,2.5565,0.0028,-7.00E-04,0.0037,0.0929,14.5,3.057,-0.0101,0.0963,0.1064
10002193,11,2020/1/10,31.704,0,47,14.7,3,0.7318,2.5426,0.0028,-7.00E-04,0.0036,0.1065,2.2,3.061,-0.0107,0.0981,0.1088
10002193,12,2020/1/13,34.287,0,44,15,3,0.777,2.3059,0.0028,-7.00E-04,0.0032,0.1088,11.2,3.08,-0.0096,0.1114,0.121
10002193,13,2020/1/14,39.866,0,43,14.1,3,0.7765,2.4188,0.0027,-7.00E-04,0.0032,0.121,-5.5,3.076,-0.0081,0.1063,0.1144
10002193,14,2020/1/15,51.673,0,42,14.3,3,0.6968,2.8654,0.0023,-7.00E-04,0.0036,0.1144,-18.7,3.046,-0.0092,0.0838,0.093
10002193,15,2020/1/16,69.722,0,41,13.6,3,0.6804,3.1634,0.0022,-7.00E-04,0.0036,0.093,-10,3.037,-0.0093,0.0744,0.0837
10002193,16,2020/1/17,82.515,0,40,13.3,3,0.6956,3.103,0.0022,-7.00E-04,0.0035,0.0837,1.6,3.042,-0.0075,0.0775,0.085
10002193,17,2020/1/20,84.332,0,37,13.8,3,0.7463,2.9108,0.0022,-7.00E-04,0.0031,0.085,12,3.058,-0.008,0.0872,0.0952
10002193,18,2020/1/21,131.25,0,36,15.6,3,0.5755,3.5763,0.0017,-8.00E-04,0.0037,0.0952,-28,3.007,-0.0149,0.0536,0.0685
10002193,19,2020/1/22,169.92,0,35,14.3,3,0.5684,3.4331,0.0016,-8.00E-04,0.0037,0.0685,-9.2,3.006,-0.0074,0.0548,0.0622
10002193,20,2020/1/23,235.397,0,34,16.2,3,0.3101,2.8851,8.00E-04,-7.00E-04,0.0032,0.0622,-48.9,2.925,-0.008,0.0238,0.0318
10002193,21,2020/2/3,207.851,0,23,28.3,3,0.1166,0.8905,2.00E-04,-0.001,0.0013,0.0318,-77.4,2.707,0.0049,0.0121,0.0072
10002193,22,2020/2/4,209.125,0,22,21.5,3,0.196,1.2368,3.00E-04,-0.0015,0.0019,0.0072,-15.3,2.785,0.0173,0.0234,0.0061
10002193,23,2020/2/5,198.13,0,21,18.7,3,0.2108,1.3106,3.00E-04,-0.0016,0.0019,0.0061,-34.4,2.801,0.0214,0.0254,0.004
10002193,24,2020/2/6,185.871,0,20,18,3,0.2632,1.4869,4.00E-04,-0.0019,0.0022,0.004,62.5,2.842,0.0272,0.0337,0.0065
10002193,25,2020/2/7,194.92,0,19,19.6,3,0.256,1.4997,4.00E-04,-0.0019,0.0021,0.0065,20,2.841,0.024,0.0318,0.0078
10002193,26,2020/2/10,202.532,0,16,19.4,3,0.2301,1.5485,3.00E-04,-0.0019,0.0018,0.0077,-32.5,2.839,0.0202,0.0254,0.0052
10002193,27,2020/2/11,203.588,0,15,16.9,3,0.2735,1.7281,3.00E-04,-0.0022,0.0019,0.0052,-1.9,2.87,0.0262,0.0313,0.0051
10002193,28,2020/2/12,199.987,0,14,15.9,3,0.2898,1.8357,3.00E-04,-0.0024,0.0019,0.0051,-2,2.884,0.0277,0.0327,0.005
10002193,29,2020/2/13,200.6,0,13,16.6,3,0.2537,1.7923,2.00E-04,-0.0023,0.0017,0.005,-30,2.869,0.0228,0.0263,0.0035
10002193,30,2020/2/14,202.836,0,12,16.5,3,0.2738,1.9288,3.00E-04,-0.0025,0.0017,0.0035,22.9,2.885,0.0239,0.0282,0.0043
10002193,31,2020/2/17,189.001,0,9,15.5,3,0.3646,2.4739,3.00E-04,-0.0033,0.0017,0.0043,107,2.94,0.0279,0.0368,0.0089
10002193,32,2020/2/18,202.811,0,8,16.7,3,0.2871,2.4012,2.00E-04,-0.0031,0.0015,0.0089,-49.4,2.913,0.0203,0.0248,0.0045
10002193,33,2020/2/19,194.644,0,7,16,3,0.2715,2.5058,1.00E-04,-0.0032,0.0013,0.0045,-33.3,2.913,0.0185,0.0215,0.003
10002193,34,2020/2/20,150.284,0,6,13.5,3,0.4108,3.1076,2.00E-04,-0.0042,0.0015,0.003,190,2.967,0.0275,0.0362,0.0087
10002193,35,2020/2/21,159.193,0,5,13.7,3,0.3701,3.3052,1.00E-04,-0.0044,0.0013,0.0087,-39.1,2.958,0.0232,0.0285,0.0053
10002193,36,2020/2/24,135.984,0,2,23,3,0.1509,3.2877,0,-0.0042,5.00E-04,0.0053,-71.7,2.924,0.004,0.0055,0.0015
10002193,37,2020/2/25,101.585,0,1,34.5,3,0.0246,1.1496,0,-0.0014,1.00E-04,0.0015,-60,2.899,-1.00E-04,5.00E-04,6.00E-04
10002194,1,2019/12/26,8.775,0,62,13.9,3.1,0.3065,2.4458,0.0015,-5.00E-04,0.0043,0.0337,12.2,3.002,-0.0104,0.0274,0.0378
10002194,2,2019/12/27,20.498,0,61,14.6,3.1,0.3276,2.4462,0.0016,-5.00E-04,0.0044,0.0378,12.7,3.009,-0.0117,0.0309,0.0426
10002194,3,2019/12/30,25.993,0,58,15.2,3.1,0.43,2.6914,0.002,-6.00E-04,0.0048,0.0426,41.1,3.051,-0.0151,0.045,0.0601
10002194,4,2019/12/31,32.64,0,57,15.9,3.1,0.4396,3.0217,0.002,-6.00E-04,0.0048,0.0601,10,3.058,-0.0244,0.0417,0.0661
10002194,5,2020/1/2,34.787,0,55,15.3,3.1,0.5072,3.0881,0.0023,-6.00E-04,0.0048,0.0661,10.1,3.081,-0.0215,0.0513,0.0728
10002194,6,2020/1/3,40.586,0,54,15.3,3.1,0.465,3.1474,0.002,-6.00E-04,0.0047,0.0728,-10,3.068,-0.0216,0.0439,0.0655
10002194,7,2020/1/6,50.131,0,51,15.5,3.1,0.4103,2.9656,0.0017,-6.00E-04,0.0044,0.0657,-15.4,3.05,-0.0178,0.0378,0.0556
10002194,8,2020/1/7,56.765,0,50,16,3.1,0.445,3.0058,0.0018,-7.00E-04,0.0045,0.0556,12.8,3.062,-0.0199,0.0428,0.0627
10002194,9,2020/1/8,67.095,0,49,15.9,3.1,0.3583,2.8727,0.0014,-6.00E-04,0.0042,0.0627,-22.3,3.033,-0.0178,0.0309,0.0487
10002194,10,2020/1/9,62.841,0,48,15.2,3.1,0.4285,2.9754,0.0017,-7.00E-04,0.0044,0.0487,12.5,3.057,-0.0142,0.0406,0.0548
10002194,11,2020/1/10,69.931,0,47,15.3,3.1,0.4379,3.0406,0.0017,-7.00E-04,0.0043,0.0548,2.9,3.061,-0.0152,0.0412,0.0564
10002194,12,2020/1/13,77.459,0,44,15.3,3.1,0.4927,3.0826,0.0018,-7.00E-04,0.0043,0.0564,11.2,3.08,-0.0135,0.0492,0.0627
10002194,13,2020/1/14,85.892,0,43,14.3,3.1,0.4776,3.2245,0.0017,-7.00E-04,0.0042,0.0627,-11.3,3.076,-0.0108,0.0448,0.0556
10002194,14,2020/1/15,119.93,0,42,14.6,3.1,0.3806,3.1243,0.0013,-7.00E-04,0.0039,0.0556,-22.8,3.046,-0.0113,0.0316,0.0429
10002194,15,2020/1/16,150.18,0,41,14.1,3.1,0.34,3.243,0.0011,-6.00E-04,0.0037,0.0429,-15.4,3.037,-0.0113,0.025,0.0363
10002194,16,2020/1/17,169.396,0,40,13.6,3.1,0.3547,3.2999,0.0012,-6.00E-04,0.0037,0.0363,-1.7,3.042,-0.0092,0.0265,0.0357
10002194,17,2020/1/20,186.449,0,37,14.1,3.1,0.4019,3.5159,0.0012,-7.00E-04,0.0038,0.0357,16.8,3.058,-0.0108,0.0309,0.0417
